,x,count_y_to_x,y,e(x|y)
1808,удобное,1,O,0.00016559032952475575
1809,#UNK#,1,O,0.00016559032952475575
1810,#UNK#,1,O,0.00016559032952475575
1811,вызвано,1,O,0.00016559032952475575
1812,бывала,1,O,0.00016559032952475575
1813,#UNK#,1,O,0.00016559032952475575
1814,аппетит,1,O,0.00016559032952475575
1815,месяца,1,O,0.00016559032952475575
1816,#UNK#,1,O,0.00016559032952475575
1817,#UNK#,1,O,0.00016559032952475575
1818,#UNK#,1,O,0.00016559032952475575
1819,#UNK#,1,O,0.00016559032952475575
1820,#UNK#,1,O,0.00016559032952475575
1821,Настроение,1,O,0.00016559032952475575
1822,#UNK#,1,O,0.00016559032952475575
1823,своими,1,O,0.00016559032952475575
1824,#UNK#,1,O,0.00016559032952475575
1825,#UNK#,1,O,0.00016559032952475575
1826,Единственное,1,O,0.00016559032952475575
1827,друзьям,1,O,0.00016559032952475575
1828,удивил,1,O,0.00016559032952475575
1829,Ну,1,O,0.00016559032952475575
1830,удовольствие,1,O,0.00016559032952475575
1831,души,1,O,0.00016559032952475575
1832,Поели,1,O,0.00016559032952475575
1833,зашла,1,O,0.00016559032952475575
1834,внутрь,1,O,0.00016559032952475575
1835,улицы,1,O,0.00016559032952475575
1836,#UNK#,1,O,0.00016559032952475575
1837,#UNK#,1,O,0.00016559032952475575
1838,#UNK#,1,O,0.00016559032952475575
1839,#UNK#,1,O,0.00016559032952475575
1840,моих,1,O,0.00016559032952475575
1841,проспекте,1,O,0.00016559032952475575
1842,невском,1,O,0.00016559032952475575
1843,меру,1,O,0.00016559032952475575
1844,приготовлен,1,O,0.00016559032952475575
1845,стоило,1,O,0.00016559032952475575
1846,желания,1,O,0.00016559032952475575
1847,отдельное,1,O,0.00016559032952475575
1848,повару,1,O,0.00016559032952475575
1849,отдыхали,1,O,0.00016559032952475575
1850,странно,1,O,0.00016559032952475575
1851,Вчера,1,O,0.00016559032952475575
1852,нежно,1,O,0.00016559032952475575
1853,#UNK#,1,O,0.00016559032952475575
1854,официантам,1,O,0.00016559032952475575
1855,помогал,1,O,0.00016559032952475575
1856,#UNK#,1,O,0.00016559032952475575
1857,работают,1,O,0.00016559032952475575
1858,Советую,1,O,0.00016559032952475575
1859,никого,1,O,0.00016559032952475575
1860,посещения,1,O,0.00016559032952475575
1861,знала,1,O,0.00016559032952475575
1862,вас,1,O,0.00016559032952475575
1863,#UNK#,1,O,0.00016559032952475575
1864,первые,1,O,0.00016559032952475575
1865,радушно,1,O,0.00016559032952475575
1866,Зашла,1,O,0.00016559032952475575
1867,запеченых,1,O,0.00016559032952475575
1868,свежих,1,O,0.00016559032952475575
1869,алкоголя,1,O,0.00016559032952475575
1870,#UNK#,1,O,0.00016559032952475575
1871,заказывала,1,O,0.00016559032952475575
1872,девушкой,1,O,0.00016559032952475575
1873,#UNK#,1,O,0.00016559032952475575
1874,#UNK#,1,O,0.00016559032952475575
1875,выразить,1,O,0.00016559032952475575
1876,подходящее,1,O,0.00016559032952475575
1877,нашли,1,O,0.00016559032952475575
1878,Наконец,1,O,0.00016559032952475575
1879,#UNK#,1,O,0.00016559032952475575
1880,#UNK#,1,O,0.00016559032952475575
1881,красная,1,O,0.00016559032952475575
1882,Шеф-повар,1,O,0.00016559032952475575
1883,заказав,1,O,0.00016559032952475575
1884,#UNK#,1,O,0.00016559032952475575
1885,#UNK#,1,O,0.00016559032952475575
1886,#UNK#,1,O,0.00016559032952475575
1887,заказаны,1,O,0.00016559032952475575
1888,нами,1,O,0.00016559032952475575
1889,#UNK#,1,O,0.00016559032952475575
1890,Всегда,1,O,0.00016559032952475575
1891,#UNK#,1,O,0.00016559032952475575
1892,#UNK#,1,O,0.00016559032952475575
1893,открывать,1,O,0.00016559032952475575
1894,придется,1,O,0.00016559032952475575
1895,#UNK#,1,O,0.00016559032952475575
1896,компаний,1,O,0.00016559032952475575
1897,#UNK#,1,O,0.00016559032952475575
1898,#UNK#,1,O,0.00016559032952475575
1899,#UNK#,1,O,0.00016559032952475575
1900,отсутствует,1,O,0.00016559032952475575
1901,полностью,1,O,0.00016559032952475575
1902,#UNK#,1,O,0.00016559032952475575
1903,некурящий,1,O,0.00016559032952475575
1904,явно,1,O,0.00016559032952475575
1905,вроде,1,O,0.00016559032952475575
1906,отличная,1,O,0.00016559032952475575
1907,везде,1,O,0.00016559032952475575
1908,праздновали,1,O,0.00016559032952475575
1909,Показалось,1,O,0.00016559032952475575
1910,#UNK#,1,O,0.00016559032952475575
1911,подали,1,O,0.00016559032952475575
1912,#UNK#,1,O,0.00016559032952475575
1913,видимо,1,O,0.00016559032952475575
1914,#UNK#,1,O,0.00016559032952475575
1915,Итог,1,O,0.00016559032952475575
1916,#UNK#,1,O,0.00016559032952475575
1917,#UNK#,1,O,0.00016559032952475575
1918,#UNK#,1,O,0.00016559032952475575
1919,#UNK#,1,O,0.00016559032952475575
1920,пришла,1,O,0.00016559032952475575
1921,Только,1,O,0.00016559032952475575
1922,приятном,1,O,0.00016559032952475575
1923,Теперь,1,O,0.00016559032952475575
1924,Торт,1,O,0.00016559032952475575
1925,#UNK#,1,O,0.00016559032952475575
1926,#UNK#,1,O,0.00016559032952475575
1927,#UNK#,1,O,0.00016559032952475575
1928,учетом,1,O,0.00016559032952475575
1929,маленький,1,O,0.00016559032952475575
1930,говорит,1,O,0.00016559032952475575
1931,#UNK#,1,O,0.00016559032952475575
1932,спутницы,1,O,0.00016559032952475575
1933,#UNK#,1,O,0.00016559032952475575
1934,чувствуешь,1,O,0.00016559032952475575
1935,светлый,1,O,0.00016559032952475575
1936,прошел,1,O,0.00016559032952475575
1937,#UNK#,1,O,0.00016559032952475575
1938,благодаря,1,O,0.00016559032952475575
1939,совершенно,1,O,0.00016559032952475575
1940,#UNK#,1,O,0.00016559032952475575
1941,#UNK#,1,O,0.00016559032952475575
1942,снова,1,O,0.00016559032952475575
1943,#UNK#,1,O,0.00016559032952475575
1944,метро,1,O,0.00016559032952475575
1945,#UNK#,1,O,0.00016559032952475575
1946,подумать,1,O,0.00016559032952475575
1947,#UNK#,1,O,0.00016559032952475575
1948,#UNK#,1,O,0.00016559032952475575
1949,таким,1,O,0.00016559032952475575
1950,положительное,1,O,0.00016559032952475575
1951,#UNK#,1,O,0.00016559032952475575
1952,вариантов,1,O,0.00016559032952475575
1953,наверно,1,O,0.00016559032952475575
1954,нем,1,O,0.00016559032952475575
1955,деньги,1,O,0.00016559032952475575
1956,рестораны,1,O,0.00016559032952475575
1957,писать,1,O,0.00016559032952475575
1958,#UNK#,1,O,0.00016559032952475575
1959,сентября,1,O,0.00016559032952475575
1960,начале,1,O,0.00016559032952475575
1961,данный,1,O,0.00016559032952475575
1962,лица,1,O,0.00016559032952475575
1963,выражением,1,O,0.00016559032952475575
1964,#UNK#,1,O,0.00016559032952475575
1965,сопровождалось,1,O,0.00016559032952475575
1966,обычная,1,O,0.00016559032952475575
1967,самая,1,O,0.00016559032952475575
1968,#UNK#,1,O,0.00016559032952475575
1969,Про,1,O,0.00016559032952475575
1970,ОГРОМНОЕ,1,O,0.00016559032952475575
1971,Вобщем,1,O,0.00016559032952475575
1972,#UNK#,1,O,0.00016559032952475575
1973,нежнейшим,1,O,0.00016559032952475575
1974,холодильника,1,O,0.00016559032952475575
1975,салаты,1,O,0.00016559032952475575
1976,#UNK#,1,O,0.00016559032952475575
1977,#UNK#,1,O,0.00016559032952475575
1978,районе,1,O,0.00016559032952475575
1979,#UNK#,1,O,0.00016559032952475575
1980,#UNK#,1,O,0.00016559032952475575
1981,#UNK#,1,O,0.00016559032952475575
1982,каждый,1,O,0.00016559032952475575
1983,оригинальная,1,O,0.00016559032952475575
1984,ненавязчивый,1,O,0.00016559032952475575
1985,фото-галерею,1,O,0.00016559032952475575
1986,Хорошее,1,O,0.00016559032952475575
1987,#UNK#,1,O,0.00016559032952475575
1988,#UNK#,1,O,0.00016559032952475575
1989,сидеть,1,O,0.00016559032952475575
1990,минуты,1,O,0.00016559032952475575
1991,недорогое,1,O,0.00016559032952475575
1992,#UNK#,1,O,0.00016559032952475575
1993,#UNK#,1,O,0.00016559032952475575
1994,#UNK#,1,O,0.00016559032952475575
1995,#UNK#,1,O,0.00016559032952475575
1996,останется,1,O,0.00016559032952475575
1997,#UNK#,1,O,0.00016559032952475575
1998,руководство,1,O,0.00016559032952475575
1999,молодцы,1,O,0.00016559032952475575
2000,Ребята,1,O,0.00016559032952475575
2001,супер,1,O,0.00016559032952475575
2002,#UNK#,1,O,0.00016559032952475575
2003,ресторанчик,1,O,0.00016559032952475575
2004,#UNK#,1,O,0.00016559032952475575
2005,#UNK#,1,O,0.00016559032952475575
2006,Думаю,1,O,0.00016559032952475575
2007,сочетается,1,O,0.00016559032952475575
2008,этаж,1,O,0.00016559032952475575
2009,пройти,1,O,0.00016559032952475575
2010,#UNK#,1,O,0.00016559032952475575
2011,#UNK#,1,O,0.00016559032952475575
2012,#UNK#,1,O,0.00016559032952475575
2013,танцпол,1,O,0.00016559032952475575
2014,Внутри,1,O,0.00016559032952475575
2015,#UNK#,1,O,0.00016559032952475575
2016,своему,1,O,0.00016559032952475575
2017,#UNK#,1,O,0.00016559032952475575
2018,#UNK#,1,O,0.00016559032952475575
2019,поблагодарить,1,O,0.00016559032952475575
2020,очередь,1,O,0.00016559032952475575
2021,первую,1,O,0.00016559032952475575
2022,#UNK#,1,O,0.00016559032952475575
2023,#UNK#,1,O,0.00016559032952475575
2024,#UNK#,1,O,0.00016559032952475575
0,с,20,I-positive,0.15151515151515152
1,из,7,I-positive,0.05303030303030303
2,и,4,I-positive,0.030303030303030304
3,морепродуктами,4,I-positive,0.030303030303030304
4,зал,3,I-positive,0.022727272727272728
5,лосося,3,I-positive,0.022727272727272728
6,на,2,I-positive,0.015151515151515152
7,блюд,2,I-positive,0.015151515151515152
8,соусом,2,I-positive,0.015151515151515152
9,в,2,I-positive,0.015151515151515152
10,лососем,2,I-positive,0.015151515151515152
11,ресторана,2,I-positive,0.015151515151515152
12,"""",2,I-positive,0.015151515151515152
13,города,2,I-positive,0.015151515151515152
14,рыбой,1,I-positive,0.007575757575757576
15,сырой,1,I-positive,0.007575757575757576
16,курицей,1,I-positive,0.007575757575757576
17,цезарь,1,I-positive,0.007575757575757576
18,карта,1,I-positive,0.007575757575757576
19,#UNK#,1,I-positive,0.007575757575757576
20,#UNK#,1,I-positive,0.007575757575757576
21,кухня,1,I-positive,0.007575757575757576
22,диванами,1,I-positive,0.007575757575757576
23,коктейлей,1,I-positive,0.007575757575757576
24,Атлантис,1,I-positive,0.007575757575757576
25,кухни,1,I-positive,0.007575757575757576
26,повар,1,I-positive,0.007575757575757576
27,итальянской,1,I-positive,0.007575757575757576
28,овощами,1,I-positive,0.007575757575757576
29,#UNK#,1,I-positive,0.007575757575757576
30,белых,1,I-positive,0.007575757575757576
31,грибов,1,I-positive,0.007575757575757576
32,тирамису,1,I-positive,0.007575757575757576
33,музыки,1,I-positive,0.007575757575757576
34,#UNK#,1,I-positive,0.007575757575757576
35,#UNK#,1,I-positive,0.007575757575757576
36,яйцом,1,I-positive,0.007575757575757576
37,к,1,I-positive,0.007575757575757576
38,сыром,1,I-positive,0.007575757575757576
39,#UNK#,1,I-positive,0.007575757575757576
40,свет,1,I-positive,0.007575757575757576
41,соус,1,I-positive,0.007575757575757576
42,#UNK#,1,I-positive,0.007575757575757576
43,",",1,I-positive,0.007575757575757576
44,#UNK#,1,I-positive,0.007575757575757576
45,мясо,1,I-positive,0.007575757575757576
46,пиву,1,I-positive,0.007575757575757576
47,хостесс,1,I-positive,0.007575757575757576
48,#UNK#,1,I-positive,0.007575757575757576
49,решение,1,I-positive,0.007575757575757576
50,рулет,1,I-positive,0.007575757575757576
51,тар-тар,1,I-positive,0.007575757575757576
52,блюда,1,I-positive,0.007575757575757576
53,все,1,I-positive,0.007575757575757576
54,кальмаров,1,I-positive,0.007575757575757576
55,#UNK#,1,I-positive,0.007575757575757576
56,окна,1,I-positive,0.007575757575757576
57,центре,1,I-positive,0.007575757575757576
58,грибами,1,I-positive,0.007575757575757576
59,#UNK#,1,I-positive,0.007575757575757576
60,#UNK#,1,I-positive,0.007575757575757576
61,караоке,1,I-positive,0.007575757575757576
62,#UNK#,1,I-positive,0.007575757575757576
63,#UNK#,1,I-positive,0.007575757575757576
64,торт,1,I-positive,0.007575757575757576
65,#UNK#,1,I-positive,0.007575757575757576
66,человек,1,I-positive,0.007575757575757576
67,гриле,1,I-positive,0.007575757575757576
68,паб,1,I-positive,0.007575757575757576
69,#UNK#,1,I-positive,0.007575757575757576
70,персоналу,1,I-positive,0.007575757575757576
71,тунцом,1,I-positive,0.007575757575757576
72,#UNK#,1,I-positive,0.007575757575757576
73,баклажанов,1,I-positive,0.007575757575757576
74,#UNK#,1,I-positive,0.007575757575757576
75,креветками,1,I-positive,0.007575757575757576
76,фонтан,1,I-positive,0.007575757575757576
77,официантов,1,I-positive,0.007575757575757576
78,стен,1,I-positive,0.007575757575757576
79,грибным,1,I-positive,0.007575757575757576
80,#UNK#,1,I-positive,0.007575757575757576
81,цыпленка,1,I-positive,0.007575757575757576
82,филе,1,I-positive,0.007575757575757576
83,-,1,I-positive,0.007575757575757576
84,закуска,1,I-positive,0.007575757575757576
85,сорбет,1,I-positive,0.007575757575757576
86,#UNK#,1,I-positive,0.007575757575757576
87,Тирамису,1,I-positive,0.007575757575757576
0,официант,4,B-negative,0.056338028169014086
1,"""",3,B-negative,0.04225352112676056
2,обслуживание,3,B-negative,0.04225352112676056
3,заведение,2,B-negative,0.028169014084507043
4,кухня,2,B-negative,0.028169014084507043
5,сервис,2,B-negative,0.028169014084507043
6,Салат,2,B-negative,0.028169014084507043
7,борщ,2,B-negative,0.028169014084507043
8,Музыка,2,B-negative,0.028169014084507043
9,официанты,2,B-negative,0.028169014084507043
10,салаты,1,B-negative,0.014084507042253521
11,салат,1,B-negative,0.014084507042253521
12,#UNK#,1,B-negative,0.014084507042253521
13,горячее,1,B-negative,0.014084507042253521
14,официантам,1,B-negative,0.014084507042253521
15,#UNK#,1,B-negative,0.014084507042253521
16,рис,1,B-negative,0.014084507042253521
17,официантка,1,B-negative,0.014084507042253521
18,зале,1,B-negative,0.014084507042253521
19,#UNK#,1,B-negative,0.014084507042253521
20,еды,1,B-negative,0.014084507042253521
21,#UNK#,1,B-negative,0.014084507042253521
22,Официант,1,B-negative,0.014084507042253521
23,персонала,1,B-negative,0.014084507042253521
24,человек,1,B-negative,0.014084507042253521
25,мясо,1,B-negative,0.014084507042253521
26,курицы,1,B-negative,0.014084507042253521
27,ассортимент,1,B-negative,0.014084507042253521
28,#UNK#,1,B-negative,0.014084507042253521
29,вино,1,B-negative,0.014084507042253521
30,пиво,1,B-negative,0.014084507042253521
31,суши,1,B-negative,0.014084507042253521
32,официантки,1,B-negative,0.014084507042253521
33,#UNK#,1,B-negative,0.014084507042253521
34,столики,1,B-negative,0.014084507042253521
35,ресторана,1,B-negative,0.014084507042253521
36,молодой,1,B-negative,0.014084507042253521
37,#UNK#,1,B-negative,0.014084507042253521
38,повара,1,B-negative,0.014084507042253521
39,#UNK#,1,B-negative,0.014084507042253521
40,десертов,1,B-negative,0.014084507042253521
41,фруктов,1,B-negative,0.014084507042253521
42,соусом,1,B-negative,0.014084507042253521
43,Интерьер,1,B-negative,0.014084507042253521
44,персонал,1,B-negative,0.014084507042253521
45,света,1,B-negative,0.014084507042253521
46,белого,1,B-negative,0.014084507042253521
47,место,1,B-negative,0.014084507042253521
48,официантку,1,B-negative,0.014084507042253521
49,#UNK#,1,B-negative,0.014084507042253521
50,пиццы,1,B-negative,0.014084507042253521
51,#UNK#,1,B-negative,0.014084507042253521
52,#UNK#,1,B-negative,0.014084507042253521
53,#UNK#,1,B-negative,0.014084507042253521
54,#UNK#,1,B-negative,0.014084507042253521
55,мясной,1,B-negative,0.014084507042253521
0,"""",3,I-negative,0.13043478260869565
1,зале,3,I-negative,0.13043478260869565
2,#UNK#,2,I-negative,0.043478260869565216
3,#UNK#,1,I-negative,0.043478260869565216
4,лососем,1,I-negative,0.043478260869565216
5,светлое,1,I-negative,0.043478260869565216
6,#UNK#,1,I-negative,0.043478260869565216
7,сока,1,I-negative,0.043478260869565216
8,пива,1,I-negative,0.043478260869565216
9,цезарь,1,I-negative,0.043478260869565216
10,#UNK#,1,I-negative,0.043478260869565216
11,с,1,I-negative,0.043478260869565216
12,главном,1,I-negative,0.043478260869565216
13,в,1,I-negative,0.043478260869565216
14,#UNK#,1,I-negative,0.043478260869565216
15,вина,1,I-negative,0.043478260869565216
16,стейк,1,I-negative,0.043478260869565216
0,Обслуживание,3,B-neutral,0.10344827586206896
1,интерьер,3,B-neutral,0.10344827586206896
2,Интерьер,2,B-neutral,0.06896551724137931
3,греческий,1,B-neutral,0.034482758620689655
4,блюда,1,B-neutral,0.034482758620689655
5,обслуживание,1,B-neutral,0.034482758620689655
6,Еда,1,B-neutral,0.034482758620689655
7,китайский,1,B-neutral,0.034482758620689655
8,стейк,1,B-neutral,0.034482758620689655
9,#UNK#,1,B-neutral,0.034482758620689655
10,#UNK#,1,B-neutral,0.034482758620689655
11,пиво,1,B-neutral,0.034482758620689655
12,место,1,B-neutral,0.034482758620689655
13,роллы,1,B-neutral,0.034482758620689655
14,интерьеру,1,B-neutral,0.034482758620689655
15,кухню,1,B-neutral,0.034482758620689655
16,#UNK#,1,B-neutral,0.034482758620689655
17,#UNK#,1,B-neutral,0.034482758620689655
18,окном,1,B-neutral,0.034482758620689655
19,мебель,1,B-neutral,0.034482758620689655
20,#UNK#,1,B-neutral,0.034482758620689655
21,Блюда,1,B-neutral,0.034482758620689655
22,Сервис,1,B-neutral,0.034482758620689655
0,#UNK#,1,I-neutral,0.1
1,в,1,I-neutral,0.1
2,кухню,1,I-neutral,0.1
3,Филадельфия,1,I-neutral,0.1
4,салат,1,I-neutral,0.1
5,из,1,I-neutral,0.1
6,#UNK#,1,I-neutral,0.1
7,говядины,1,I-neutral,0.1
8,ресторан,1,I-neutral,0.1
