,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
14560,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14561,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14562,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14563,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14564,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14565,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14566,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14567,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14568,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14569,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14570,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14571,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14572,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14573,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14574,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14575,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14576,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14577,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14578,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14579,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14580,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14581,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14582,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14583,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14584,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14585,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14586,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14587,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14588,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14589,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14590,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14591,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14592,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14593,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14594,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14595,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14596,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14597,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14598,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14599,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14600,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14601,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14602,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14603,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14604,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14605,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14606,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14607,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14608,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14609,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14610,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14611,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14612,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14613,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14614,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14615,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14616,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14617,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14618,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14619,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14620,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14621,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14622,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14623,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14624,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14625,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14626,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14627,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14628,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14629,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14630,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14631,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14632,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14633,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14634,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14635,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14636,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14637,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14638,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14639,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14640,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14641,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14642,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14643,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14644,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14645,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14646,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14647,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14648,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14649,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14650,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14651,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14652,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14653,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14654,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14655,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14656,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14657,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14658,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14659,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14660,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14661,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14662,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14663,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14664,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14665,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14666,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14667,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14668,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14669,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14670,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14671,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14672,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14673,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14674,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14675,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14676,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14677,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14678,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14679,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14680,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14681,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14682,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14683,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14684,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14685,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14686,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14687,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14688,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14689,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14690,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14691,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14692,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14693,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14694,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14695,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14696,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14697,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14698,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14699,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14700,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14701,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14702,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14703,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14704,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14705,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14706,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14707,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14708,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14709,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14710,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14711,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14712,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14713,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14714,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14715,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14716,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14717,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14718,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14719,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14720,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14721,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14722,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14723,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14724,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14725,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14726,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14727,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14728,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14729,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14730,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14731,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14732,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14733,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14734,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14735,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14736,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14737,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14738,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14739,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14740,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14741,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14742,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14743,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14744,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14745,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14746,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14747,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14748,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14749,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14750,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14751,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14752,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14753,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14754,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14755,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14756,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14757,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14758,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14759,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14760,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14761,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14762,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14763,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14764,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14765,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14766,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14767,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14768,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14769,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14770,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14771,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14772,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14773,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14774,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14775,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14776,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14777,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14778,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14779,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14780,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14781,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14782,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14783,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14784,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14785,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14786,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14787,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14788,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14789,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14790,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14791,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14792,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14793,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14794,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14795,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14796,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14797,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14798,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14799,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14800,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14801,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14802,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14803,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14804,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14805,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14806,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14807,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14808,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14809,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14810,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14811,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14812,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14813,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14814,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14815,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14816,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14817,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14818,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14819,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14820,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14821,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14822,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14823,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14824,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14825,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14826,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14827,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14828,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14829,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14830,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14831,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14832,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14833,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14834,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14835,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14836,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14837,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14838,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14839,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14840,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14841,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14842,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14843,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14844,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14845,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14846,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14847,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14848,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14849,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14850,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14851,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14852,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14853,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14854,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14855,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14856,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14857,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14858,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14859,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14860,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14861,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14862,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14863,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14864,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14865,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14866,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14867,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14868,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14869,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14870,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14871,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14872,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14873,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14874,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14875,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14876,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14877,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14878,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14879,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14880,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14881,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14882,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14883,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14884,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14885,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14886,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14887,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14888,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14889,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14890,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14891,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14892,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14893,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14894,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14895,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14896,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14897,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14898,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14899,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14900,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14901,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14902,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14903,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14904,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14905,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14906,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14907,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14908,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14909,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14910,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14911,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14912,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14913,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14914,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14915,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14916,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14917,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14918,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14919,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14920,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14921,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14922,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14923,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14924,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14925,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14926,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14927,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14928,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14929,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14930,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14931,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14932,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14933,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14934,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14935,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14936,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14937,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14938,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14939,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14940,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14941,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14942,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14943,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14944,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
14945,#UNK#,1.0,0.0031645569620253164,315.0,I-positive,316.0
14946,#UNK#,1.0,0.003875968992248062,257.0,B-negative,258.0
14947,#UNK#,1.0,0.00909090909090909,109.0,I-negative,110.0
14948,#UNK#,1.0,0.00819672131147541,121.0,B-neutral,122.0
14949,#UNK#,1.0,0.02040816326530612,48.0,I-neutral,49.0
14950,#UNK#,1.0,0.0014858841010401188,672.0,B-positive,673.0
14951,#UNK#,1.0,0.00013867702121758425,7210.0,O,7211.0
