,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
10478,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10479,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10480,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10481,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10482,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10483,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10484,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10485,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10486,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10487,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10488,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10489,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10490,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10491,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10492,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10493,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10494,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10495,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10496,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10497,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10498,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10499,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10500,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10501,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10502,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10503,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10504,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10505,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10506,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10507,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10508,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10509,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10510,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10511,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10512,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10513,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10514,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10515,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10516,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10517,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10518,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10519,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10520,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10521,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10522,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10523,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10524,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10525,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10526,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10527,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10528,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10529,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10530,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10531,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10532,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10533,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10534,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10535,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10536,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10537,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10538,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10539,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10540,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10541,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10542,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10543,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10544,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10545,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10546,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10547,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10548,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10549,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10550,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10551,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10552,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10553,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10554,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10555,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10556,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10557,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10558,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10559,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10560,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10561,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10562,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10563,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10564,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10565,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10566,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10567,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10568,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10569,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10570,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10571,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10572,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10573,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10574,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10575,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10576,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10577,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10578,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10579,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10580,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10581,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10582,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10583,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10584,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10585,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10586,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10587,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10588,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10589,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10590,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10591,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10592,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10593,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10594,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10595,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10596,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10597,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10598,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10599,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10600,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10601,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10602,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10603,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10604,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10605,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10606,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10607,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10608,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10609,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10610,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10611,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10612,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10613,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10614,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10615,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10616,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10617,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10618,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10619,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10620,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10621,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10622,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10623,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10624,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10625,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10626,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10627,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10628,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10629,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10630,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10631,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10632,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10633,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10634,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10635,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10636,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10637,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10638,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10639,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10640,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10641,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10642,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10643,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10644,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10645,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10646,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10647,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10648,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10649,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10650,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10651,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10652,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10653,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10654,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10655,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10656,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10657,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10658,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10659,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10660,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10661,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10662,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10663,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10664,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10665,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10666,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10667,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10668,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10669,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10670,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10671,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10672,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10673,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10674,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10675,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10676,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10677,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10678,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10679,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10680,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10681,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10682,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10683,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10684,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10685,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10686,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10687,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10688,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10689,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10690,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10691,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10692,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10693,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10694,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10695,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10696,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10697,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10698,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10699,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10700,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10701,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10702,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10703,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10704,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10705,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10706,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10707,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10708,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10709,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10710,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10711,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10712,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10713,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10714,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10715,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10716,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10717,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10718,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10719,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10720,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10721,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10722,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10723,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10724,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10725,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10726,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10727,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10728,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10729,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10730,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10731,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10732,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10733,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10734,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10735,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10736,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10737,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10738,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10739,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10740,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10741,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10742,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10743,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10744,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10745,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10746,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10747,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10748,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10749,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10750,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10751,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10752,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10753,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10754,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10755,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10756,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10757,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10758,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10759,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10760,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10761,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10762,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10763,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10764,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10765,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10766,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10767,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10768,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10769,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10770,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10771,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10772,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10773,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10774,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10775,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10776,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10777,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10778,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10779,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10780,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10781,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10782,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10783,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10784,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10785,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10786,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10787,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10788,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10789,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10790,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10791,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10792,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10793,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10794,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10795,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10796,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10797,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10798,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10799,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10800,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10801,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10802,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10803,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10804,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10805,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10806,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10807,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10808,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10809,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10810,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10811,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10812,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10813,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10814,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10815,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10816,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10817,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10818,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10819,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10820,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10821,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10822,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10823,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10824,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10825,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10826,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10827,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10828,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10829,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10830,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10831,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10832,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10833,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10834,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10835,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10836,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10837,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10838,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10839,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10840,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10841,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10842,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10843,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10844,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10845,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10846,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10847,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10848,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10849,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10850,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10851,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10852,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10853,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10854,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10855,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10856,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10857,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10858,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10859,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10860,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10861,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10862,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10863,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10864,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
10865,#UNK#,1.0,0.021739130434782608,45.0,B-neutral,46.0
10866,#UNK#,1.0,0.02857142857142857,34.0,I-neutral,35.0
10867,#UNK#,1.0,0.005847953216374269,170.0,I-positive,171.0
10868,#UNK#,1.0,0.008771929824561403,113.0,I-negative,114.0
10869,#UNK#,1.0,0.00021070375052675939,4745.0,O,4746.0
10870,#UNK#,1.0,0.0034965034965034965,285.0,B-positive,286.0
10871,#UNK#,1.0,0.005050505050505051,197.0,B-negative,198.0
